g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0830,b1298,b2421,0,0,0.0004423491773195565,0,0
b0684,b2895,b4231,1,1,0.9996055960655212,1,0
b1392,b1849,b4079,0,0,0.0022037168964743614,0,0
b0763,b1745,b2424,1,1,0.9997531771659851,1,0
b3059,b3070,b4041,1,1,0.9990899562835693,1,0
b0828,b0954,b3846,1,1,0.999138355255127,1,0
b2551,b3656,b4388,1,1,0.9994988441467285,1,0
b1301,b3829,b4019,1,1,0.9985458850860596,1,0
b0592,b3093,b4169,0,0,9.68946551438421e-07,0,0
b0765,b2422,b2963,1,1,0.9988828301429749,1,0
b0273,b1590,b4254,1,1,0.9964359998703003,1,0
b1101,b2997,b3881,0,0,0.00041486506233923137,0,0
b0104,b0121,b0727,0,0,1.9424645870458335e-05,0,0
b1849,b2500,b2920,1,1,0.9956181049346924,1,0
b0222,b0870,b2320,1,1,0.9880868196487427,1,0
b0238,b2508,b3236,1,1,0.9962418079376221,1,0
b0002,b1679,b3940,1,1,0.6297228932380676,0,0
b1190,b3612,b4053,1,1,0.999562680721283,1,0
b2508,b2867,b3640,1,1,0.9990768432617188,1,0
b1387,b2842,b3290,0,0,0.009458601474761963,0,0
b0765,b2424,b2703,1,1,0.9994420409202576,1,0
b0198,b2393,b3892,0,0,2.692972032036778e-07,0,0
b1734,b1779,b4054,0,0,0.9924259185791016,1,0
b0907,b2551,b4071,1,1,0.9990707039833069,1,0
b2551,b4213,b4388,1,1,0.999118983745575,1,0
b0954,b2247,b2836,1,1,0.9997203946113586,1,0
b2954,b3161,b3450,0,0,0.0003566894738469273,0,0
b1683,b2529,b3290,1,1,0.9998928308486938,1,0
b0896,b2308,b3386,0,0,0.017829373478889465,0,0
b0120,b2465,b2935,1,1,0.9996662139892578,1,0
b0155,b1592,b3784,1,1,0.9996498823165894,1,0
b1444,b1692,b3281,1,1,0.996085524559021,1,0
b0937,b1396,b4394,0,0,1.7082857084460557e-05,0,0
b1682,b2528,b3588,1,1,0.9997057318687439,1,0
b1014,b1238,b3062,0,0,3.375299638719298e-05,0,0
b1490,b2465,b2935,1,1,0.9994980096817017,1,0
b2682,b2893,b3417,0,0,2.4759615371294785e-06,0,0
b0078,b0452,b0954,1,1,0.9989066123962402,1,0
b2341,b3608,b3926,1,1,0.999830961227417,1,0
b0954,b3806,b3846,1,1,0.9994173049926758,1,0
b1800,b2251,b4077,0,0,8.798647854746378e-07,0,0
b1779,b1857,b3738,1,1,0.9998562335968018,1,0
b0077,b0783,b3671,1,1,0.9992204904556274,1,0
b1819,b2424,b2487,0,0,0.02756442315876484,0,0
b2926,b3734,b3779,1,1,0.9994893074035645,1,0
