fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b1101,b1200,b2724,0,0.14786429703235626,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0651,b0904,1,0.24012638628482819,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1236,b2180,b2202,0,0.10630638897418976,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0331,b2328,b4151,0,0.2542687952518463,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b1695,b2529,0,0.06241442635655403,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1896,b2201,b3653,0,0.09026055783033371,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0696,b2413,0,0.09470975399017334,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b0222,b3008,0,0.12605033814907074,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0894,b2724,b4356,0,0.030081041157245636,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1771,b3416,b4141,0,0.36361247301101685,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3127,b3653,b4219,0,0.028509212657809258,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0904,b1814,b2935,0,0.3638572692871094,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0692,b0854,0,0.8062258362770081,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0849,b1814,b3385,0,0.19057606160640717,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b0809,b1814,1,0.8947661519050598,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b1832,b2464,0,0.29099079966545105,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1475,b3577,b3621,0,0.024151001125574112,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b1511,b1695,0,0.18562954664230347,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0152,b1448,b4064,0,0.1805308759212494,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2919,b3564,b3940,0,0.010384972207248211,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b3370,b3567,0,0.025141272693872452,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0864,b2675,0,0.7401627898216248,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b2423,b3008,0,0.06724534928798676,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b1734,b4160,1,0.10949139297008514,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b1224,b3894,0,0.031009593978524208,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b1623,b3894,0,0.36037641763687134,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b0268,b2240,0,0.1416192501783371,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b1711,b1870,1,0.17633815109729767,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b0766,b3582,1,0.9562898278236389,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1524,b3943,b4032,0,0.056551720947027206,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b2488,b2750,1,0.8212876319885254,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1896,b2251,b2750,1,0.09669656306505203,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0720,b2243,b2303,1,0.1598094254732132,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b1126,b1246,0,0.8630990386009216,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b2488,b2752,1,0.9261701107025146,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2483,b2813,b3385,0,0.29105305671691895,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0728,b3857,1,0.549608588218689,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1246,b2954,b3744,0,0.17279955744743347,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b1817,b1896,0,0.9150625467300415,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b3281,b4136,0,0.18831539154052734,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b1475,b4069,1,0.315956175327301,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2178,b2341,b2918,0,0.6562083959579468,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0809,b1467,b3785,0,0.271228164434433,0,0.28999999999999987,0
